respondent_id,xyz_vaccine,seasonal_vaccine
48399,1.0940557e-11,2.0633159e-10
48400,1.520456e-11,2.6437507e-11
48401,2.5276346e-12,2.9645557e-11
48402,1.6557167e-12,3.0092196e-11
48403,4.3664135e-11,1.0377854e-10
48404,1.6325838e-11,4.9285684e-12
48405,8.089062e-12,9.710991e-11
48406,7.550835e-11,4.2489935e-11
48407,7.480118e-12,2.035286e-11
48408,2.636952e-11,8.720991e-12
48409,1.931124e-11,2.0832015e-11
48410,1.7515801e-11,4.465086e-11
48411,2.4534739e-11,1.4482801e-11
48412,1.9325241e-11,1.9797304e-11
48413,2.0255063e-12,5.1011948e-11
48414,1.0426458e-11,1.0476993e-11
48415,1.540334e-11,1.1199882e-10
48416,8.988747e-13,3.4336627e-11
48417,1.5410864e-11,8.758565e-12
48418,5.1570428e-12,4.678495e-11
48419,2.0789809e-12,4.3557994e-11
48420,7.201563e-12,1.0347845e-11
48421,2.2427752e-12,1.669165e-11
48422,1.004962e-11,7.275236e-11
48423,3.9357575e-12,1.7954414e-11
48424,7.398149e-12,5.3376515e-11
48425,7.518983e-12,1.5799266e-11
48426,7.720257e-12,1.4122854e-11
48427,1.1567968e-11,2.7762145e-10
48428,8.258144e-12,2.3772583e-11
48429,7.533457e-11,3.3368166e-11
48430,1.748782e-12,4.282678e-11
48431,8.739191e-12,2.7023344e-11
48432,6.2589274e-12,4.8115158e-12
48433,4.3115997e-12,1.551166e-11
48434,7.971814e-12,1.4449718e-11
48435,1.38307395e-11,2.1726378e-11
48436,1.8946964e-12,2.8972302e-11
48437,3.1772845e-11,3.0347426e-11
48438,6.905547e-12,7.943406e-11
48439,1.8598473e-12,3.5366904e-11
48440,4.9254017e-12,2.122515e-11
48441,7.362577e-12,1.396383e-11
48442,1.939872e-12,1.2376507e-11
48443,1.4319771e-12,2.2126556e-11
48444,1.778084e-12,5.8806064e-11
48445,4.92465e-12,4.44627e-11
48446,1.4471397e-11,4.268423e-11
48447,1.2170568e-12,1.216127e-11
48448,2.0501732e-11,1.0071208e-11
48449,7.490769e-12,1.2737253e-10
48450,5.9793767e-12,9.332838e-12
48451,2.372036e-11,5.837181e-11
48452,2.0361246e-11,1.0100082e-11
48453,1.8730083e-12,6.693945e-11
48454,1.8022589e-11,6.058627e-11
48455,2.1795859e-11,3.3550367e-11
48456,4.0769584e-12,1.4284779e-11
48457,3.8161977e-11,8.08464e-11
48458,7.2478087e-12,5.7314032e-11
48459,1.7509922e-11,2.0809063e-11
48460,1.9400953e-11,2.5196166e-11
48461,1.3442749e-11,1.066234e-11
48462,2.432565e-12,1.7776914e-11
48463,1.2786221e-11,2.0457476e-11
48464,3.907829e-11,2.25714e-11
48465,1.4843425e-11,5.1597907e-11
48466,4.7730344e-12,2.2326143e-11
48467,5.334453e-12,1.758466e-11
48468,1.5104398e-12,2.0200598e-11
48469,5.6137846e-12,1.41549186e-11
48470,9.063295e-12,1.8198307e-11
48471,2.6062654e-11,1.6850276e-11
48472,2.2243641e-11,9.6468944e-11
48473,1.198774e-11,5.532607e-11
48474,4.3361347e-12,9.701545e-12
48475,8.3965994e-11,6.4043625e-11
48476,2.2286532e-11,2.80844e-11
48477,4.7518153e-12,3.852369e-11
48478,9.770816e-11,4.8077362e-12
48479,1.0029131e-11,1.1985339e-11
48480,1.6276371e-11,1.2472102e-11
48481,1.0226801e-11,7.984292e-12
48482,3.7149814e-12,2.8493059e-11
48483,4.2064737e-11,1.0461104e-10
48484,9.2303725e-12,2.3171806e-11
48485,5.322737e-11,2.0649763e-11
48486,4.564427e-12,1.1330881e-11
48487,1.1024304e-11,2.1071266e-11
48488,6.124166e-11,4.010287e-11
48489,9.000074e-12,1.5520241e-11
48490,5.318779e-11,1.0008574e-10
48491,8.046683e-12,2.2765618e-11
48492,7.009131e-12,2.4629075e-11
48493,2.8533575e-11,1.8863716e-11
48494,6.5265653e-12,1.11098145e-11
48495,3.7181504e-12,1.5947254e-11
48496,1.5681559e-10,3.7082134e-12
48497,8.331046e-12,1.6290605e-10
48498,2.2595736e-11,5.8461166e-11
48499,7.0177995e-12,2.4599262e-11
48500,1.3082698e-11,7.060764e-12
48501,9.035988e-12,3.5098619e-12
48502,4.3662942e-12,1.3876003e-11
48503,7.9343e-12,9.699047e-12
48504,6.1382197e-12,2.0197554e-11
48505,9.494883e-12,1.1659052e-11
48506,6.3985115e-12,1.731276e-11
48507,9.897363e-12,1.7750655e-11
48508,1.6927307e-10,8.4785304e-11
48509,6.19073e-12,3.541152e-11
48510,9.787692e-12,2.3883659e-11
48511,7.534861e-12,7.4323195e-12
48512,6.362222e-12,4.3317125e-12
48513,1.29020475e-11,5.4347915e-12
48514,1.39418746e-11,8.1544854e-11
48515,6.72926e-12,1.8245088e-11
48516,8.981622e-12,1.7351405e-11
48517,2.3352954e-12,2.0410043e-11
48518,8.09485e-12,4.89362e-12
48519,6.6107697e-12,2.5055461e-11
48520,2.0815611e-11,2.4193094e-11
48521,3.3898082e-12,3.0943966e-11
48522,1.0951872e-11,1.9401692e-11
48523,1.8554831e-11,1.184065e-10
48524,6.2778055e-12,5.5054247e-12
48525,1.1045588e-10,8.522155e-12
48526,4.8935543e-12,1.0369361e-11
48527,4.249901e-11,2.0991049e-10
48528,6.537816e-12,7.3550575e-11
48529,1.8458913e-12,3.7854383e-11
48530,3.1922156e-11,1.8465967e-11
48531,1.6479795e-11,4.4138995e-11
48532,2.7679898e-12,2.0876087e-11
48533,2.14249e-11,6.704678e-11
48534,2.1692424e-11,1.396756e-11
48535,5.9144536e-11,2.8333366e-10
48536,6.478308e-12,7.289274e-12
48537,1.5290856e-10,1.2279982e-11
48538,5.486524e-12,1.5549992e-11
48539,1.37805245e-11,1.4319724e-11
48540,7.564005e-12,2.9547448e-11
48541,2.506574e-11,6.2829806e-12
48542,1.131121e-11,6.565548e-11
48543,7.185606e-12,5.2096283e-12
48544,5.970579e-12,4.820141e-12
48545,1.8778458e-11,3.4330993e-11
48546,1.7823562e-11,2.0124452e-11
48547,2.3433716e-12,7.399066e-12
48548,2.2138503e-11,3.4566548e-11
48549,1.720574e-11,5.0959435e-11
48550,1.3498727e-12,4.112324e-11
48551,4.794424e-11,2.9876077e-11
48552,4.759371e-12,1.2694754e-11
48553,4.6950755e-12,3.1965534e-11
48554,1.1134571e-11,1.8275598e-11
48555,7.513664e-12,5.7920405e-12
48556,1.8623153e-11,6.5222e-11
48557,1.1778673e-12,1.4275927e-11
48558,3.0184906e-12,4.1080724e-12
48559,1.1046699e-11,2.0881344e-11
48560,2.6806602e-11,8.223836e-11
48561,3.093994e-12,2.5354966e-11
48562,8.220694e-12,2.7775358e-12
48563,2.8590068e-11,2.5923489e-11
48564,7.183157e-11,1.1260688e-11
48565,2.9224772e-11,1.04911115e-11
48566,1.8798596e-11,7.921799e-11
48567,2.3117067e-11,5.5238553e-11
48568,2.7058467e-11,7.5739805e-12
48569,7.558554e-12,3.7437614e-12
48570,2.621345e-12,7.31351e-11
48571,7.008249e-12,8.065783e-12
48572,1.4253725e-11,2.3964473e-11
48573,1.6367461e-11,9.345736e-12
48574,9.182189e-12,1.1769764e-11
48575,1.5369473e-11,8.020195e-11
48576,4.771778e-12,1.5890537e-11
48577,2.3339029e-11,3.1570056e-11
48578,9.509074e-12,4.8117843e-11
48579,4.6796087e-12,2.3244092e-11
48580,1.19276195e-11,2.5848441e-11
48581,5.7288974e-12,2.0039687e-11
48582,8.478267e-12,7.472907e-11
48583,6.9774785e-12,8.4742297e-11
48584,4.1054248e-12,3.406753e-11
48585,1.7730218e-11,7.589299e-11
48586,3.283435e-12,6.128031e-12
48587,4.493705e-12,5.9818775e-11
48588,8.3524455e-12,2.2307881e-11
48589,1.0448874e-11,8.285091e-12
48590,1.1284403e-11,1.7297346e-11
48591,3.985099e-12,3.0970523e-12
48592,5.4761946e-12,2.260259e-11
48593,1.2281293e-11,1.2908965e-11
48594,2.9859429e-12,1.9403507e-11
48595,1.521039e-11,1.2228981e-11
48596,2.7885344e-12,1.0937969e-11
48597,1.5903962e-12,2.2531912e-11
48598,3.8138815e-12,1.3231612e-11
48599,2.8101852e-12,1.636047e-11
48600,8.623549e-12,5.6635068e-11
48601,1.0828905e-11,5.6602452e-11
48602,1.2903179e-11,3.6339133e-11
48603,1.5882621e-12,2.5315004e-11
48604,2.7174943e-11,1.37686485e-11
48605,9.157656e-11,4.1421352e-11
48606,7.348841e-12,5.4975963e-12
48607,6.418288e-12,1.3435596e-11
48608,4.3771452e-11,1.6391465e-10
48609,4.946915e-12,5.1102515e-11
48610,3.1133235e-11,1.09853255e-11
48611,1.6601224e-11,6.230879e-11
48612,1.742024e-12,3.8793708e-11
48613,6.6965843e-12,1.3968199e-11
48614,4.7159694e-12,6.127049e-12
48615,1.3941608e-11,5.329584e-11
48616,3.8308634e-11,9.180128e-11
48617,7.820175e-12,3.1180954e-11
48618,1.754562e-12,4.5168227e-11
48619,2.5081713e-11,2.3760207e-11
48620,4.588746e-12,3.110492e-11
48621,4.7547526e-12,1.09855345e-11
48622,5.456471e-11,1.0857673e-11
48623,1.3291966e-11,1.2351934e-11
48624,2.751505e-11,1.6532307e-11
48625,5.150555e-12,8.080227e-12
48626,2.3037705e-11,1.6136066e-11
48627,2.3195376e-11,1.3319399e-11
48628,1.4523991e-11,9.982013e-12
48629,8.979361e-12,7.965233e-12
48630,7.9666915e-12,5.8504646e-12
48631,8.4827475e-12,1.5788062e-11
48632,3.7459136e-11,9.106459e-12
48633,1.2795296e-11,8.97746e-12
48634,7.4836e-12,6.666623e-12
48635,2.7979818e-11,6.644779e-11
48636,9.251683e-12,1.30004375e-11
48637,1.0295477e-11,1.8256122e-11
48638,7.533855e-12,8.956133e-12
48639,3.6158867e-12,8.87639e-12
48640,4.6666304e-12,2.0571966e-11
48641,1.8032622e-12,1.08868504e-11
48642,1.7423979e-10,2.5793478e-11
48643,2.0836029e-11,7.57741e-11
48644,1.513478e-10,5.651712e-11
48645,7.804559e-12,1.1418841e-10
48646,5.786685e-12,1.0817633e-11
48647,7.638851e-11,1.868895e-11
48648,3.0808692e-11,1.0960315e-11
48649,1.1560866e-11,2.0453271e-10
48650,7.357233e-11,5.715018e-11
48651,5.653348e-12,3.4222597e-11
48652,1.4132286e-11,3.0946624e-11
48653,2.5617317e-11,1.830061e-11
48654,1.7623137e-11,4.5306627e-11
48655,1.40058945e-11,3.9257187e-12
48656,5.2865936e-12,6.3182033e-12
48657,2.5169495e-12,4.7260657e-11
48658,3.9340187e-11,1.4494692e-10
48659,1.2028875e-11,9.967554e-12
48660,3.5792927e-12,9.190126e-12
48661,4.3231447e-12,3.3606215e-11
48662,1.2218576e-12,2.0441093e-11
48663,4.9325843e-12,1.2261843e-11
48664,1.7061557e-11,1.6178964e-11
48665,4.434047e-12,9.503635e-12
48666,7.957974e-12,1.0752983e-10
48667,2.757894e-11,6.061884e-12
48668,8.244924e-12,1.8063129e-11
48669,1.4623197e-11,7.6974566e-11
48670,7.679136e-12,6.781909e-12
48671,1.22873855e-11,1.8165917e-11
48672,4.4672386e-12,1.1461035e-11
48673,1.6322008e-11,3.769688e-11
48674,4.834099e-12,2.0588215e-11
48675,2.0891502e-11,2.008396e-11
48676,2.0961563e-10,8.193144e-12
48677,1.9469038e-12,1.2803328e-11
48678,1.8361647e-12,2.396173e-11
48679,6.3145895e-12,1.6773062e-11
48680,4.9997983e-12,5.7488957e-12
48681,6.043067e-12,2.2031509e-11
48682,1.5870243e-11,6.1144293e-12
48683,2.986786e-12,2.6080605e-11
48684,3.6063815e-12,1.40861324e-11
48685,5.103608e-11,6.4248164e-12
48686,3.404666e-12,3.5791786e-11
48687,2.8203878e-12,1.7385494e-11
48688,1.9504793e-12,1.6740335e-11
48689,1.6304614e-11,2.4005646e-11
48690,4.1233038e-11,1.7110865e-11
48691,2.1257755e-12,5.079834e-11
48692,9.2217674e-12,1.2590229e-10
48693,2.5875867e-11,1.9881083e-11
48694,4.0027114e-12,1.0879072e-10
48695,1.3920723e-11,4.0011796e-11
48696,7.6116925e-12,1.7344425e-11
48697,9.078832e-12,3.4170028e-11
48698,1.6323004e-11,1.950912e-11
48699,7.0659372e-12,2.238537e-11
48700,3.4206722e-12,1.9116169e-11
48701,1.23181725e-11,6.639138e-12
48702,6.067451e-11,2.3978144e-11
48703,5.1638836e-12,5.6395734e-12
48704,4.458303e-11,5.71289e-12
48705,1.0005821e-11,4.2677882e-11
48706,2.831039e-11,3.4776647e-11
48707,1.0626628e-11,3.7580578e-11
48708,1.0209942e-11,1.8513082e-11
48709,6.205827e-12,6.6960264e-11
48710,1.8595042e-11,7.6392295e-11
48711,5.2618465e-12,5.129421e-11
48712,5.7405027e-12,1.3592467e-11
48713,8.506126e-12,1.3782206e-11
48714,3.6014462e-12,1.2737563e-11
48715,1.0450355e-10,8.4221345e-11
48716,3.6358753e-11,1.2191602e-11
48717,8.953029e-11,8.287719e-11
48718,5.6589685e-12,2.5015877e-11
48719,2.8570538e-12,2.5975062e-11
48720,8.297996e-12,2.0202562e-11
48721,2.6743278e-11,5.2377276e-11
48722,5.666767e-12,1.00847785e-11
48723,1.3546114e-11,7.0923883e-12
48724,3.211485e-10,8.281194e-11
48725,2.0956716e-11,2.097271e-11
48726,4.9294357e-11,1.0467865e-11
48727,7.226238e-11,4.4329925e-11
48728,1.0139574e-11,1.5012581e-11
48729,1.9779867e-11,5.720089e-11
48730,6.63672e-12,1.2663195e-11
48731,2.3825614e-10,1.4119657e-10
48732,1.1353488e-11,1.3277573e-11
48733,1.7768575e-11,6.630005e-11
48734,3.6569556e-11,1.5066136e-11
48735,1.184444e-11,7.0152968e-12
48736,1.7340223e-11,5.0219716e-12
48737,4.317297e-11,7.027461e-11
48738,4.2139877e-12,3.3934114e-12
48739,3.0665338e-12,4.973113e-11
48740,1.856994e-12,4.6331793e-11
48741,4.168106e-11,3.3665303e-11
48742,6.684299e-11,1.709136e-11
48743,8.749598e-12,1.2821901e-11
48744,2.3471303e-11,2.6582422e-11
48745,3.527562e-11,3.4036097e-11
48746,1.0570556e-10,1.6298125e-10
48747,1.8514528e-11,1.3310536e-11
48748,8.575687e-12,2.1660878e-11
48749,8.363142e-12,3.212592e-11
48750,1.2344979e-12,3.551237e-11
48751,2.6702896e-12,1.3112051e-11
48752,3.387057e-11,5.2194277e-11
48753,4.1319795e-11,3.1702203e-11
48754,1.9810412e-11,2.9620747e-11
48755,6.721362e-11,3.1203918e-11
48756,1.4774815e-11,1.7966507e-11
48757,4.6701414e-11,2.2943645e-11
48758,2.6079262e-11,1.9914403e-11
48759,3.8047433e-11,7.4325504e-11
48760,1.11636195e-11,2.4170263e-11
48761,3.6947456e-11,1.3345134e-11
48762,9.378736e-12,4.0903735e-11
48763,8.755709e-12,2.9301405e-11
48764,5.05722e-12,2.8330756e-11
48765,5.165588e-12,1.14309074e-11
48766,4.550345e-12,4.913354e-12
48767,2.2141627e-11,3.0546846e-11
48768,9.795461e-12,2.5608378e-11
48769,7.686785e-12,3.3459815e-11
48770,6.4388265e-12,9.892815e-12
48771,7.527305e-12,1.9008257e-11
48772,6.7235505e-12,5.1680023e-12
48773,2.3694722e-11,7.46904e-12
48774,5.8450215e-12,1.5096513e-11
48775,2.4142572e-11,1.4676772e-10
48776,9.626469e-12,2.4426738e-11
48777,1.8172224e-11,4.718797e-11
48778,2.7942699e-11,9.915295e-12
48779,1.1398011e-11,5.934624e-11
48780,7.535282e-11,3.568953e-11
48781,1.7200522e-11,1.6030509e-11
48782,5.858538e-12,9.7819294e-11
48783,4.816458e-11,1.0598047e-11
48784,8.3427805e-12,8.8860455e-12
48785,6.034613e-12,3.3477752e-11
48786,4.5595392e-11,4.4909226e-11
48787,7.0228745e-12,4.6208566e-12
48788,3.5075953e-11,1.4656007e-11
48789,1.6564186e-11,4.6176608e-11
48790,2.6503684e-12,5.939041e-11
48791,3.528477e-11,6.2439155e-12
48792,9.497075e-12,1.02157675e-11
48793,1.5633767e-11,1.7546666e-11
48794,2.3628233e-12,9.180828e-11
48795,5.684922e-12,1.1227659e-11
48796,3.918487e-11,6.782413e-12
48797,4.4305663e-11,3.8350746e-11
48798,2.17478e-12,2.5301632e-11
48799,1.5960431e-11,4.821127e-11
48800,1.5507429e-11,1.2763933e-10
48801,1.3335999e-11,6.11533e-11
48802,6.373651e-12,1.1803463e-11
48803,7.2642088e-12,1.2875522e-11
48804,2.6142697e-12,1.1672202e-11
48805,8.1991365e-11,1.2184535e-11
48806,2.3378771e-11,1.8006818e-11
48807,1.1126992e-11,3.9446734e-11
48808,9.3254e-12,2.1936869e-11
48809,2.2008324e-11,1.7966063e-11
48810,8.523814e-12,3.227104e-11
48811,8.5049634e-11,9.375109e-11
48812,1.2601153e-11,1.675797e-11
48813,7.279868e-12,9.75264e-12
48814,5.7866186e-12,1.4103016e-11
48815,1.5631382e-11,1.3444415e-11
48816,1.4089008e-11,2.8392153e-11
48817,4.5180807e-11,8.879257e-11
48818,1.21546375e-11,3.884769e-11
48819,3.9212214e-12,3.1973403e-11
48820,5.2743664e-12,6.4932764e-12
48821,7.625584e-12,5.8851736e-11
48822,3.213657e-12,7.0808723e-12
48823,3.7137154e-11,6.52688e-11
48824,1.3440441e-11,4.366036e-12
48825,1.1126419e-11,4.5750282e-11
48826,7.399198e-11,3.9100955e-11
48827,9.7575004e-11,2.7628273e-11
48828,1.6706819e-10,1.3430831e-11
48829,7.2005193e-12,1.9820012e-11
48830,7.923714e-12,3.63295e-11
48831,3.7763998e-12,3.363892e-11
48832,2.9289828e-12,6.762198e-12
48833,3.6263156e-12,7.74533e-12
48834,5.440426e-11,2.2855374e-11
48835,3.8093014e-12,8.7576465e-12
48836,8.568346e-12,8.4609654e-12
48837,1.3252575e-11,1.6475866e-11
48838,6.5114953e-12,3.0344647e-11
48839,2.9543883e-12,7.4635055e-11
48840,2.7613786e-11,1.2295051e-11
48841,1.5996454e-11,9.073691e-12
48842,1.2440819e-10,3.219714e-11
48843,3.905427e-12,6.4524852e-12
48844,8.786345e-11,3.0401594e-11
48845,1.644472e-11,2.0123877e-11
48846,7.314357e-12,8.7303775e-12
48847,3.4122139e-12,1.480291e-11
48848,5.041964e-12,1.08747724e-11
48849,4.8759456e-12,1.0284742e-11
48850,1.2432849e-10,5.0237557e-11
48851,1.0754886e-11,4.805859e-11
48852,6.011338e-12,3.9257812e-11
48853,1.586764e-11,1.2352334e-11
48854,1.3609718e-11,2.535308e-11
48855,1.7050157e-09,2.9427762e-11
48856,5.3581514e-12,5.7927614e-11
48857,5.5840645e-12,9.3380555e-12
48858,3.0297498e-12,1.4164182e-11
48859,9.43691e-12,8.081464e-11
48860,6.688185e-12,1.7105872e-11
48861,7.606569e-12,2.9467078e-11
48862,1.1490365e-11,1.2182954e-11
48863,4.7665023e-12,3.0510396e-11
48864,2.107802e-11,1.1471861e-11
48865,1.1991033e-11,2.6279794e-11
48866,6.4720736e-11,3.1679173e-11
48867,2.0866295e-11,9.246549e-12
48868,1.9923029e-11,3.1380426e-10
48869,1.7936444e-11,9.895118e-12
48870,2.9657943e-11,2.8223696e-11
48871,7.03694e-12,9.76161e-12
48872,1.3357968e-11,6.233982e-11
48873,9.6147985e-12,2.0588687e-11
48874,3.0491956e-11,7.347627e-11
48875,3.9830097e-12,1.6067548e-11
48876,4.9209413e-12,9.313722e-12
48877,2.364754e-11,3.5807354e-11
48878,2.890226e-11,9.834325e-12
48879,5.558296e-12,6.3915616e-11
48880,6.4573976e-12,4.0804228e-11
48881,3.353911e-11,1.474742e-11
48882,1.292262e-10,2.8268426e-10
48883,6.1378454e-12,2.7985315e-11
48884,3.140626e-12,9.326236e-12
48885,7.13068e-12,4.363283e-11
48886,1.9415315e-11,7.212344e-11
48887,5.741105e-12,2.0867369e-11
48888,9.5472935e-12,1.3654832e-11
48889,1.721283e-11,3.06774e-11
48890,2.9079024e-12,1.5247482e-11
48891,3.243364e-11,1.0481436e-10
48892,2.8637208e-12,1.0179434e-11
48893,5.4849758e-12,1.38267306e-11
48894,6.3427145e-12,6.1974757e-12
48895,8.046438e-12,4.1982178e-11
48896,1.5088453e-11,4.06861e-11
48897,5.610038e-12,6.601437e-11
48898,3.5942818e-12,1.0176216e-10
48899,6.6817333e-12,4.4247814e-11
48900,1.0682309e-11,2.515247e-11
48901,4.0416476e-11,2.4248808e-11
48902,1.2342961e-11,4.3115914e-12
48903,8.160289e-11,1.250646e-10
48904,4.693616e-12,1.1666661e-11
48905,9.1316095e-12,2.4412066e-11
48906,9.992852e-12,7.977807e-12
48907,1.27187965e-11,7.4604024e-11
48908,2.866464e-12,4.3554587e-11
48909,5.0587538e-12,1.1486947e-11
48910,2.2624458e-11,9.399119e-11
48911,5.2738235e-12,4.150328e-11
48912,2.0233054e-12,6.3034825e-12
48913,1.1131789e-11,3.2163137e-11
48914,1.3231814e-11,1.8740638e-11
48915,1.3024189e-11,1.4066265e-11
48916,2.8187652e-11,7.433174e-11
48917,1.3030507e-10,1.6317567e-10
48918,2.6276285e-11,3.8556696e-11
48919,2.1320409e-12,1.3645121e-11
48920,1.0596066e-11,9.246513e-12
48921,4.591428e-11,8.979554e-11
48922,9.7869265e-12,2.2658013e-11
48923,3.719032e-11,1.967849e-11
48924,1.7001265e-11,1.0890111e-11
48925,1.350822e-10,2.8724037e-11
48926,8.344945e-12,3.5155455e-11
48927,1.8527388e-11,1.3212074e-10
48928,7.3894476e-12,8.651622e-12
48929,1.041487e-11,4.7851507e-11
48930,2.5215444e-11,3.4798987e-12
48931,7.349738e-12,9.9005026e-11
48932,4.4214682e-10,4.4667724e-11
48933,6.152954e-12,2.5275297e-11
48934,1.564337e-11,7.820279e-12
48935,1.7208637e-10,2.134525e-10
48936,9.290573e-11,7.210776e-11
48937,1.3793304e-11,2.0764735e-11
48938,2.849598e-12,1.3946741e-11
48939,5.8554384e-10,2.645405e-11
48940,1.6524174e-11,9.454313e-12
48941,6.2675286e-12,1.5257897e-11
48942,5.9612254e-12,1.18053995e-11
48943,2.1659998e-12,2.078102e-11
48944,7.1403976e-12,1.9037138e-11
48945,5.7455554e-11,3.9224804e-11
48946,2.940783e-12,1.6245696e-11
48947,6.9292204e-11,1.5761403e-11
48948,3.6572746e-12,1.6599513e-11
48949,2.0812714e-11,1.9028064e-11
48950,1.18606045e-11,3.1628276e-11
48951,5.369715e-11,1.5054073e-11
48952,1.1481011e-11,2.377222e-11
48953,1.2452208e-11,1.6935533e-11
48954,9.1908897e-10,2.7217478e-11
48955,7.210002e-12,1.2099702e-11
48956,6.994521e-12,3.0465446e-11
48957,1.3154887e-11,1.223087e-11
48958,5.93106e-11,7.7498815e-12
48959,8.6960595e-12,4.6234953e-11
48960,3.4575827e-12,3.2662716e-11
48961,1.0155329e-11,5.802069e-12
48962,8.509729e-12,2.0024633e-11
48963,6.2332263e-13,1.6109896e-11
48964,4.2239983e-12,3.4360736e-11
48965,5.9451467e-12,8.487867e-11
48966,7.818405e-11,3.4169896e-11
48967,9.457e-12,2.5872708e-11
48968,8.909245e-12,1.7445916e-11
48969,3.7267647e-11,8.2549315e-12
48970,1.6891079e-11,1.918012e-11
48971,3.2518114e-12,1.9401064e-11
48972,7.1514374e-12,1.4745058e-11
48973,1.235224e-11,6.8888305e-11
48974,3.2881618e-11,9.613075e-12
48975,1.5680233e-11,1.8800676e-11
48976,4.366636e-12,1.503803e-11
48977,6.748939e-12,2.6935707e-11
48978,4.5940055e-10,1.8778994e-11
48979,4.438441e-11,1.1664836e-11
48980,1.4586539e-11,1.7720311e-11
48981,1.6728398e-11,9.280862e-12
48982,3.592541e-12,6.930476e-11
48983,1.1599806e-11,1.1371655e-10
48984,1.0415114e-10,5.7571614e-11
48985,4.46407e-12,4.146069e-12
48986,1.5730178e-10,5.74675e-11
48987,7.9656025e-11,6.2738673e-12
48988,3.5286702e-12,1.0985409e-11
48989,2.3264685e-10,4.444676e-11
48990,3.502628e-11,3.4955067e-11
48991,1.7835941e-11,1.5471504e-11
48992,9.19209e-12,9.923189e-11
48993,1.018579e-10,3.325431e-11
48994,1.19249575e-11,1.43634635e-11
48995,1.9041897e-11,2.6609206e-11
48996,5.1184064e-11,5.106364e-11
48997,1.0618483e-11,2.5238877e-11
48998,7.358856e-12,2.4132214e-11
48999,2.9510318e-12,1.8831181e-11
49000,5.864005e-12,1.9863078e-11
49001,3.0216257e-11,5.967837e-11
49002,1.8057988e-12,3.4668098e-11
49003,1.3058167e-11,7.871609e-12
49004,1.1498499e-11,4.637096e-11
49005,2.3631399e-11,3.632546e-12
49006,9.39691e-12,5.1701837e-11
49007,5.0642272e-12,3.2996826e-12
49008,2.0448854e-11,7.975707e-12
49009,2.9641135e-12,1.6276184e-11
49010,2.5100042e-11,1.623507e-11
49011,1.2727824e-11,7.557866e-11
49012,3.1540624e-11,5.2952448e-11
49013,7.764885e-12,1.8632177e-11
49014,2.15416e-11,1.6299205e-11
49015,1.0204258e-11,6.556801e-11
49016,3.545667e-11,5.688512e-12
49017,2.5197836e-12,8.0898335e-12
49018,1.3277319e-11,1.0792887e-10
49019,1.3209421e-11,1.8748395e-11
49020,6.0426868e-12,9.109464e-12
49021,1.6407656e-11,2.362036e-11
49022,1.8147866e-12,1.348332e-11
49023,1.3007655e-11,4.165809e-11
49024,3.7063422e-11,8.414492e-11
49025,4.7439635e-12,7.172707e-12
49026,2.9082852e-12,4.5598088e-11
49027,4.8288183e-12,8.568934e-12
49028,2.84678e-11,1.05176236e-10
49029,6.347483e-12,3.2785864e-11
49030,3.285372e-11,5.7378782e-11
49031,1.6271807e-11,4.48622e-12
49032,4.7977056e-12,1.8143652e-11
49033,1.440198e-11,2.5101478e-11
49034,3.891552e-12,2.6704845e-11
49035,7.553197e-11,8.905609e-12
49036,1.05821905e-11,1.5505595e-11
49037,5.648261e-12,2.5323165e-11
49038,1.2692938e-11,1.0497376e-11
49039,1.430057e-10,1.7217863e-10
49040,3.1576484e-12,7.21035e-11
49041,6.256349e-12,9.059303e-12
49042,8.7456275e-12,8.008914e-11
49043,1.5895599e-11,6.427268e-12
49044,2.1060096e-11,3.9361106e-12
49045,4.383436e-11,7.661624e-12
49046,1.962287e-11,5.0091167e-11
49047,9.2467076e-12,1.2238805e-11
49048,2.8594852e-12,1.448957e-11
49049,1.039215e-11,2.4068215e-12
49050,1.647223e-10,1.1741534e-11
49051,1.3791024e-10,1.1160937e-11
49052,3.266828e-10,1.5489171e-10
49053,3.1379556e-12,1.65823e-11
49054,1.8039785e-11,8.8887286e-11
49055,9.746968e-12,1.6534767e-11
49056,4.218453e-11,4.2717135e-11
49057,5.313909e-12,1.7122062e-11
49058,3.4057528e-11,2.299043e-11
49059,5.9968744e-12,8.7834245e-12
49060,2.3267869e-11,1.2858693e-10
49061,6.014687e-12,2.0678969e-11
49062,5.5038e-11,4.1023355e-11
49063,5.018534e-12,3.236597e-11
49064,1.9704932e-11,1.7213059e-11
49065,5.396397e-12,2.3161998e-11
49066,4.737426e-12,2.0365286e-11
49067,1.8236415e-12,1.913364e-11
49068,4.4937647e-12,2.4272685e-11
49069,1.798811e-11,5.2243054e-12
49070,6.796875e-13,3.8839983e-11
49071,2.097223e-11,1.3154944e-10
49072,1.6462985e-11,2.9394775e-11
49073,1.667783e-12,1.40836075e-11
49074,2.186356e-11,4.5565572e-11
49075,2.0640706e-11,3.570417e-11
49076,1.0625898e-11,1.4667528e-11
49077,1.0636711e-10,1.9733742e-11
49078,6.5132746e-11,9.576898e-11
49079,1.5533361e-11,5.581754e-12
49080,6.3206866e-12,6.2018155e-12
49081,1.1289268e-11,4.719796e-11
49082,3.39061e-12,1.2612334e-11
49083,3.103794e-12,2.11759e-11
49084,6.42934e-12,2.0565964e-11
49085,4.2771352e-11,1.5958818e-11
